Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1
47969	2874	2153	1660	1856	1829	1859	27463,8977050781	8,17821782178218	1,03960396039604	-3,84158415841584	5,12820512820513	-4,76190476190476	-5,86080586080586
48129	2854	2142	1679	1858	1829	1859	27468,7805175781	7,98019801980198	0,930693069306931	-3,65346534653465	5,12820512820513	-5,49450549450549	-5,86080586080586
48289	2878	2152	1666	1859	1830	1859	27473,6633300781	8,21782178217822	1,02970297029703	-3,78217821782178	4,76190476190476	-5,86080586080586	-5,86080586080586
48449	2869	2137	1645	1857	1829	1859	27478,5461425781	8,12871287128713	0,881188118811881	-3,99009900990099	5,12820512820513	-5,12820512820513	-5,86080586080586
48609	2849	2154	1653	1856	1828	1858	27483,4289550781	7,93069306930693	1,04950495049505	-3,91089108910891	5,49450549450549	-4,76190476190476	-5,49450549450549
48769	2847	2163	1669	1857	1828	1858	27488,3117675781	7,91089108910891	1,13861386138614	-3,75247524752475	5,49450549450549	-5,12820512820513	-5,49450549450549
48929	2877	2152	1654	1856	1828	1858	27493,1945800781	8,20792079207921	1,02970297029703	-3,9009900990099	5,49450549450549	-4,76190476190476	-5,49450549450549
49089	2870	2155	1654	1860	1830	1860	27498,0773925781	8,13861386138614	1,05940594059406	-3,9009900990099	4,76190476190476	-6,22710622710623	-6,22710622710623
49249	2856	2162	1695	1859	1830	1859	27502,9602050781	8	1,12871287128713	-3,4950495049505	4,76190476190476	-5,86080586080586	-5,86080586080586
49409	2878	2140	1658	1856	1828	1858	27507,8430175781	8,21782178217822	0,910891089108911	-3,86138613861386	5,49450549450549	-4,76190476190476	-5,49450549450549
49569	2862	2152	1655	1856	1829	1859	27512,7258300781	8,05940594059406	1,02970297029703	-3,89108910891089	5,12820512820513	-4,76190476190476	-5,86080586080586
49729	2866	2152	1641	1857	1828	1858	27517,6086425781	8,0990099009901	1,02970297029703	-4,02970297029703	5,49450549450549	-5,12820512820513	-5,49450549450549
49889	2863	2149	1650	1858	1829	1859	27522,4914550781	8,06930693069307	1	-3,94059405940594	5,12820512820513	-5,49450549450549	-5,86080586080586
50049	2874	2157	1655	1859	1830	1859	27527,3742675781	8,17821782178218	1,07920792079208	-3,89108910891089	4,76190476190476	-5,86080586080586	-5,86080586080586
50209	2867	2149	1651	1857	1829	1859	27532,2570800781	8,10891089108911	1	-3,93069306930693	5,12820512820513	-5,12820512820513	-5,86080586080586
50369	2856	2143	1667	1854	1828	1858	27537,1398925781	8	0,940594059405941	-3,77227722772277	5,49450549450549	-4,02930402930403	-5,49450549450549
50529	2841	2143	1667	1856	1828	1858	27542,0227050781	7,85148514851485	0,940594059405941	-3,77227722772277	5,49450549450549	-4,76190476190476	-5,49450549450549
50689	2866	2158	1675	1855	1828	1858	27546,9055175781	8,0990099009901	1,08910891089109	-3,69306930693069	5,49450549450549	-4,3956043956044	-5,49450549450549
50849	2859	2150	1664	1855	1829	1858	27551,7883300781	8,02970297029703	1,00990099009901	-3,8019801980198	5,12820512820513	-4,3956043956044	-5,49450549450549
51009	2876	2139	1651	1855	1828	1859	27556,6711425781	8,1980198019802	0,900990099009901	-3,93069306930693	5,49450549450549	-4,3956043956044	-5,86080586080586
51169	2863	2154	1654	1856	1829	1857	27561,5539550781	8,06930693069307	1,04950495049505	-3,9009900990099	5,12820512820513	-4,76190476190476	-5,12820512820513
51329	2851	2126	1659	1854	1829	1859	27566,4367675781	7,95049504950495	0,772277227722772	-3,85148514851485	5,12820512820513	-4,02930402930403	-5,86080586080586
51489	2863	2141	1671	1846	1830	1858	27571,3195800781	8,06930693069307	0,920792079207921	-3,73267326732673	4,76190476190476	-1,0989010989011	-5,49450549450549
51649	2861	2147	1669	1832	1830	1857	27576,2023925781	8,04950495049505	0,98019801980198	-3,75247524752475	4,76190476190476	4,02930402930403	-5,12820512820513
51809	2885	2160	1599	1821	1828	1859	27581,0852050781	8,28712871287129	1,10891089108911	-4,44554455445545	5,49450549450549	8,05860805860806	-5,86080586080586
51969	2867	2150	1640	1834	1828	1857	27585,9680175781	8,10891089108911	1,00990099009901	-4,03960396039604	5,49450549450549	3,2967032967033	-5,12820512820513
52129	2861	2162	1635	1843	1828	1857	27590,8508300781	8,04950495049505	1,12871287128713	-4,08910891089109	5,49450549450549	0	-5,12820512820513
52289	2873	2166	1649	1847	1828	1858	27595,7336425781	8,16831683168317	1,16831683168317	-3,95049504950495	5,49450549450549	-1,46520146520147	-5,49450549450549
52449	2872	2134	1667	1848	1828	1858	27600,6164550781	8,15841584158416	0,851485148514851	-3,77227722772277	5,49450549450549	-1,83150183150183	-5,49450549450549
52609	2875	2164	1645	1847	1830	1859	27605,4992675781	8,18811881188119	1,14851485148515	-3,99009900990099	4,76190476190476	-1,46520146520147	-5,86080586080586
52769	2868	2175	1665	1843	1828	1858	27610,3820800781	8,11881188118812	1,25742574257426	-3,79207920792079	5,49450549450549	0	-5,49450549450549
52929	2876	2146	1659	1841	1828	1859	27615,2648925781	8,1980198019802	0,97029702970297	-3,85148514851485	5,49450549450549	0,732600732600733	-5,86080586080586
53089	2873	2150	1626	1839	1828	1858	27620,1477050781	8,16831683168317	1,00990099009901	-4,17821782178218	5,49450549450549	1,46520146520147	-5,49450549450549
53249	2875	2159	1651	1841	1830	1858	27625,0305175781	8,18811881188119	1,0990099009901	-3,93069306930693	4,76190476190476	0,732600732600733	-5,49450549450549
53409	2853	2144	1651	1840	1830	1860	27629,9133300781	7,97029702970297	0,95049504950495	-3,93069306930693	4,76190476190476	1,0989010989011	-6,22710622710623
53569	2875	2137	1657	1842	1829	1859	27634,7961425781	8,18811881188119	0,881188118811881	-3,87128712871287	5,12820512820513	0,366300366300366	-5,86080586080586
53729	2873	2153	1636	1842	1826	1857	27639,6789550781	8,16831683168317	1,03960396039604	-4,07920792079208	6,22710622710623	0,366300366300366	-5,12820512820513
53889	2873	2158	1635	1843	1829	1859	27644,5617675781	8,16831683168317	1,08910891089109	-4,08910891089109	5,12820512820513	0	-5,86080586080586
54049	2882	2160	1654	1843	1828	1858	27649,4445800781	8,25742574257426	1,10891089108911	-3,9009900990099	5,49450549450549	0	-5,49450549450549
54209	2875	2159	1650	1844	1828	1858	27654,3273925781	8,18811881188119	1,0990099009901	-3,94059405940594	5,49450549450549	-0,366300366300366	-5,49450549450549
54369	2844	2147	1645	1845	1828	1857	27659,2102050781	7,88118811881188	0,98019801980198	-3,99009900990099	5,49450549450549	-0,732600732600733	-5,12820512820513
54529	2868	2137	1641	1846	1828	1857	27664,0930175781	8,11881188118812	0,881188118811881	-4,02970297029703	5,49450549450549	-1,0989010989011	-5,12820512820513
54689	2872	2168	1613	1851	1828	1859	27668,9758300781	8,15841584158416	1,18811881188119	-4,30693069306931	5,49450549450549	-2,93040293040293	-5,86080586080586
54849	2868	2166	1636	1860	1829	1857	27673,8586425781	8,11881188118812	1,16831683168317	-4,07920792079208	5,12820512820513	-6,22710622710623	-5,12820512820513
55009	2856	2171	1598	1874	1830	1860	27678,7414550781	8	1,21782178217822	-4,45544554455446	4,76190476190476	-11,3553113553114	-6,22710622710623
55169	2882	2146	1627	1891	1831	1859	27683,6242675781	8,25742574257426	0,97029702970297	-4,16831683168317	4,3956043956044	-17,5824175824176	-5,86080586080586
55329	2867	2163	1619	1906	1829	1859	27688,5070800781	8,10891089108911	1,13861386138614	-4,24752475247525	5,12820512820513	-23,0769230769231	-5,86080586080586
55489	2872	2158	1639	1920	1828	1859	27693,3898925781	8,15841584158416	1,08910891089109	-4,04950495049505	5,49450549450549	-28,2051282051282	-5,86080586080586
55649	2865	2134	1666	1925	1829	1858	27698,2727050781	8,08910891089109	0,851485148514851	-3,78217821782178	5,12820512820513	-30,03663003663	-5,49450549450549
55809	2880	2144	1676	1918	1831	1859	27703,1555175781	8,23762376237624	0,95049504950495	-3,68316831683168	4,3956043956044	-27,4725274725275	-5,86080586080586
55969	2854	2131	1722	1876	1827	1861	27708,0383300781	7,98019801980198	0,821782178217822	-3,22772277227723	5,86080586080586	-12,0879120879121	-6,59340659340659
56129	2864	2150	1702	1838	1828	1856	27712,9211425781	8,07920792079208	1,00990099009901	-3,42574257425743	5,49450549450549	1,83150183150183	-4,76190476190476
56289	2935	2100	1703	1805	1826	1852	27717,8039550781	8,78217821782178	0,514851485148515	-3,41584158415842	6,22710622710623	13,9194139194139	-3,2967032967033
56449	2869	2162	1681	1804	1829	1859	27722,6867675781	8,12871287128713	1,12871287128713	-3,63366336633663	5,12820512820513	14,2857142857143	-5,86080586080586
56609	2871	2168	1632	1816	1829	1860	27727,5695800781	8,14851485148515	1,18811881188119	-4,11881188118812	5,12820512820513	9,89010989010989	-6,22710622710623
56769	2844	2136	1629	1830	1830	1860	27732,4523925781	7,88118811881188	0,871287128712871	-4,14851485148515	4,76190476190476	4,76190476190476	-6,22710622710623
56929	2888	2154	1624	1847	1829	1859	27737,3352050781	8,31683168316832	1,04950495049505	-4,1980198019802	5,12820512820513	-1,46520146520147	-5,86080586080586
57089	2860	2119	1626	1867	1828	1857	27742,2180175781	8,03960396039604	0,702970297029703	-4,17821782178218	5,49450549450549	-8,79120879120879	-5,12820512820513
57249	2879	2143	1639	1890	1828	1858	27747,1008300781	8,22772277227723	0,940594059405941	-4,04950495049505	5,49450549450549	-17,2161172161172	-5,49450549450549
57409	2860	2161	1632	1912	1828	1858	27751,9836425781	8,03960396039604	1,11881188118812	-4,11881188118812	5,49450549450549	-25,2747252747253	-5,49450549450549
57569	2898	2090	1643	1933	1829	1859	27756,8664550781	8,41584158415842	0,415841584158416	-4,00990099009901	5,12820512820513	-32,967032967033	-5,86080586080586
57729	2886	2166	1618	1919	1829	1865	27761,7492675781	8,2970297029703	1,16831683168317	-4,25742574257426	5,12820512820513	-27,8388278388278	-8,05860805860806
57889	2783	2173	1702	1892	1829	1862	27766,6320800781	7,27722772277228	1,23762376237624	-3,42574257425743	5,12820512820513	-17,9487179487179	-6,95970695970696
58049	2855	2152	1711	1861	1829	1858	27771,5148925781	7,99009900990099	1,02970297029703	-3,33663366336634	5,12820512820513	-6,59340659340659	-5,49450549450549
58209	2853	2165	1692	1833	1828	1856	27776,3977050781	7,97029702970297	1,15841584158416	-3,52475247524752	5,49450549450549	3,66300366300366	-4,76190476190476
58369	2862	2168	1646	1817	1830	1856	27781,2805175781	8,05940594059406	1,18811881188119	-3,98019801980198	4,76190476190476	9,52380952380953	-4,76190476190476
58529	2875	2143	1673	1814	1829	1854	27786,1633300781	8,18811881188119	0,940594059405941	-3,71287128712871	5,12820512820513	10,6227106227106	-4,02930402930403
58689	2843	2149	1639	1818	1828	1857	27791,0461425781	7,87128712871287	1	-4,04950495049505	5,49450549450549	9,15750915750916	-5,12820512820513
58849	2911	2156	1630	1851	1828	1858	27795,9289550781	8,54455445544554	1,06930693069307	-4,13861386138614	5,49450549450549	-2,93040293040293	-5,49450549450549
59009	2859	2155	1611	1887	1832	1861	27800,8117675781	8,02970297029703	1,05940594059406	-4,32673267326733	4,02930402930403	-16,1172161172161	-6,59340659340659
59169	2859	2175	1678	1895	1831	1864	27805,6945800781	8,02970297029703	1,25742574257426	-3,66336633663366	4,3956043956044	-19,0476190476191	-7,69230769230769
59329	2874	2176	1677	1882	1828	1861	27810,5773925781	8,17821782178218	1,26732673267327	-3,67326732673267	5,49450549450549	-14,2857142857143	-6,59340659340659
59489	2880	2158	1663	1872	1828	1860	27815,4602050781	8,23762376237624	1,08910891089109	-3,81188118811881	5,49450549450549	-10,6227106227106	-6,22710622710623
59649	2848	2142	1651	1856	1829	1858	27820,3430175781	7,92079207920792	0,930693069306931	-3,93069306930693	5,12820512820513	-4,76190476190476	-5,49450549450549
59809	2861	2160	1694	1843	1828	1859	27825,2258300781	8,04950495049505	1,10891089108911	-3,50495049504951	5,49450549450549	0	-5,86080586080586
59969	2858	2147	1667	1835	1828	1856	27830,1086425781	8,01980198019802	0,98019801980198	-3,77227722772277	5,49450549450549	2,93040293040293	-4,76190476190476
60129	2870	2139	1670	1829	1830	1856	27834,9914550781	8,13861386138614	0,900990099009901	-3,74257425742574	4,76190476190476	5,12820512820513	-4,76190476190476
60289	2876	2157	1614	1825	1828	1858	27839,8742675781	8,1980198019802	1,07920792079208	-4,2970297029703	5,49450549450549	6,59340659340659	-5,49450549450549
60449	2888	2157	1625	1854	1828	1859	27844,7570800781	8,31683168316832	1,07920792079208	-4,18811881188119	5,49450549450549	-4,02930402930403	-5,86080586080586
60609	2868	2165	1630	1882	1829	1858	27849,6398925781	8,11881188118812	1,15841584158416	-4,13861386138614	5,12820512820513	-14,2857142857143	-5,49450549450549
60769	2857	2162	1646	1885	1829	1861	27854,5227050781	8,00990099009901	1,12871287128713	-3,98019801980198	5,12820512820513	-15,3846153846154	-6,59340659340659
60929	2859	2167	1664	1880	1831	1863	27859,4055175781	8,02970297029703	1,17821782178218	-3,8019801980198	4,3956043956044	-13,5531135531136	-7,32600732600733
61089	2852	2138	1658	1874	1830	1861	27864,2883300781	7,96039603960396	0,891089108910891	-3,86138613861386	4,76190476190476	-11,3553113553114	-6,59340659340659
61249	2870	2163	1665	1866	1830	1860	27869,1711425781	8,13861386138614	1,13861386138614	-3,79207920792079	4,76190476190476	-8,42490842490843	-6,22710622710623
61409	2852	2176	1656	1858	1829	1858	27874,0539550781	7,96039603960396	1,26732673267327	-3,88118811881188	5,12820512820513	-5,49450549450549	-5,49450549450549
61569	2830	2161	1663	1851	1829	1858	27878,9367675781	7,74257425742574	1,11881188118812	-3,81188118811881	5,12820512820513	-2,93040293040293	-5,49450549450549
61729	2858	2161	1665	1848	1829	1855	27883,8195800781	8,01980198019802	1,11881188118812	-3,79207920792079	5,12820512820513	-1,83150183150183	-4,3956043956044
61889	2868	2160	1671	1848	1830	1859	27888,7023925781	8,11881188118812	1,10891089108911	-3,73267326732673	4,76190476190476	-1,83150183150183	-5,86080586080586
62049	2847	2168	1651	1847	1829	1858	27893,5852050781	7,91089108910891	1,18811881188119	-3,93069306930693	5,12820512820513	-1,46520146520147	-5,49450549450549
62209	2866	2166	1656	1847	1827	1857	27898,4680175781	8,0990099009901	1,16831683168317	-3,88118811881188	5,86080586080586	-1,46520146520147	-5,12820512820513
62369	2869	2162	1662	1850	1831	1860	27903,3508300781	8,12871287128713	1,12871287128713	-3,82178217821782	4,3956043956044	-2,56410256410256	-6,22710622710623
62529	2861	2130	1645	1850	1829	1855	27908,2336425781	8,04950495049505	0,811881188118812	-3,99009900990099	5,12820512820513	-2,56410256410256	-4,3956043956044
62689	2855	2153	1660	1848	1828	1857	27913,1164550781	7,99009900990099	1,03960396039604	-3,84158415841584	5,49450549450549	-1,83150183150183	-5,12820512820513
62849	2850	2147	1653	1849	1828	1857	27917,9992675781	7,94059405940594	0,98019801980198	-3,91089108910891	5,49450549450549	-2,1978021978022	-5,12820512820513
63009	2880	2122	1636	1855	1828	1858	27922,8820800781	8,23762376237624	0,732673267326733	-4,07920792079208	5,49450549450549	-4,3956043956044	-5,49450549450549
63169	2888	2160	1650	1864	1829	1859	27927,7648925781	8,31683168316832	1,10891089108911	-3,94059405940594	5,12820512820513	-7,69230769230769	-5,86080586080586
63329	2864	2140	1647	1864	1828	1859	27932,6477050781	8,07920792079208	0,910891089108911	-3,97029702970297	5,49450549450549	-7,69230769230769	-5,86080586080586
63489	2855	2138	1659	1866	1830	1861	27937,5305175781	7,99009900990099	0,891089108910891	-3,85148514851485	4,76190476190476	-8,42490842490843	-6,59340659340659
63649	2876	2150	1640	1866	1830	1860	27942,4133300781	8,1980198019802	1,00990099009901	-4,03960396039604	4,76190476190476	-8,42490842490843	-6,22710622710623
63809	2872	2151	1655	1866	1829	1860	27947,2961425781	8,15841584158416	1,01980198019802	-3,89108910891089	5,12820512820513	-8,42490842490843	-6,22710622710623
63969	2850	2145	1654	1863	1828	1859	27952,1789550781	7,94059405940594	0,96039603960396	-3,9009900990099	5,49450549450549	-7,32600732600733	-5,86080586080586
64129	2868	2142	1649	1862	1828	1858	27957,0617675781	8,11881188118812	0,930693069306931	-3,95049504950495	5,49450549450549	-6,95970695970696	-5,49450549450549
64289	2875	2157	1645	1858	1828	1858	27961,9445800781	8,18811881188119	1,07920792079208	-3,99009900990099	5,49450549450549	-5,49450549450549	-5,49450549450549
64449	2868	2159	1666	1855	1828	1858	27966,8273925781	8,11881188118812	1,0990099009901	-3,78217821782178	5,49450549450549	-4,3956043956044	-5,49450549450549
64609	2890	2144	1649	1853	1831	1859	27971,7102050781	8,33663366336634	0,95049504950495	-3,95049504950495	4,3956043956044	-3,66300366300366	-5,86080586080586
64769	2846	2159	1654	1853	1829	1858	27976,5930175781	7,9009900990099	1,0990099009901	-3,9009900990099	5,12820512820513	-3,66300366300366	-5,49450549450549
64929	2880	2144	1661	1852	1829	1858	27981,4758300781	8,23762376237624	0,95049504950495	-3,83168316831683	5,12820512820513	-3,2967032967033	-5,49450549450549
65089	2870	2154	1625	1852	1828	1858	27986,3586425781	8,13861386138614	1,04950495049505	-4,18811881188119	5,49450549450549	-3,2967032967033	-5,49450549450549
65249	2873	2150	1651	1854	1830	1859	27991,2414550781	8,16831683168317	1,00990099009901	-3,93069306930693	4,76190476190476	-4,02930402930403	-5,86080586080586
65409	2846	2149	1671	1851	1829	1859	27996,1242675781	7,9009900990099	1	-3,73267326732673	5,12820512820513	-2,93040293040293	-5,86080586080586
33	2847	2163	1662	1849	1828	1857	28001,0070800781	7,91089108910891	1,13861386138614	-3,82178217821782	5,49450549450549	-2,1978021978022	-5,12820512820513
193	2877	2143	1663	1845	1828	1856	28005,8898925781	8,20792079207921	0,940594059405941	-3,81188118811881	5,49450549450549	-0,732600732600733	-4,76190476190476
353	2864	2167	1648	1847	1830	1860	28010,7727050781	8,07920792079208	1,17821782178218	-3,96039603960396	4,76190476190476	-1,46520146520147	-6,22710622710623
513	2853	2145	1635	1856	1830	1861	28015,6555175781	7,97029702970297	0,96039603960396	-4,08910891089109	4,76190476190476	-4,76190476190476	-6,59340659340659
673	2867	2133	1659	1861	1829	1856	28020,5383300781	8,10891089108911	0,841584158415842	-3,85148514851485	5,12820512820513	-6,59340659340659	-4,76190476190476
833	2872	2149	1653	1857	1830	1859	28025,4211425781	8,15841584158416	1	-3,91089108910891	4,76190476190476	-5,12820512820513	-5,86080586080586
993	2835	2129	1692	1849	1830	1859	28030,3039550781	7,79207920792079	0,801980198019802	-3,52475247524752	4,76190476190476	-2,1978021978022	-5,86080586080586
1153	2875	2144	1645	1845	1829	1859	28035,1867675781	8,18811881188119	0,95049504950495	-3,99009900990099	5,12820512820513	-0,732600732600733	-5,86080586080586
1313	2841	2147	1673	1842	1829	1856	28040,0695800781	7,85148514851485	0,98019801980198	-3,71287128712871	5,12820512820513	0,366300366300366	-4,76190476190476
1473	2875	2144	1659	1834	1830	1860	28044,9523925781	8,18811881188119	0,95049504950495	-3,85148514851485	4,76190476190476	3,2967032967033	-6,22710622710623
1633	2849	2161	1668	1823	1829	1859	28049,8352050781	7,93069306930693	1,11881188118812	-3,76237623762376	5,12820512820513	7,32600732600733	-5,86080586080586
1793	2867	2137	1676	1812	1827	1858	28054,7180175781	8,10891089108911	0,881188118811881	-3,68316831683168	5,86080586080586	11,3553113553114	-5,49450549450549
1953	2858	2125	1644	1804	1827	1858	28059,6008300781	8,01980198019802	0,762376237623762	-4	5,86080586080586	14,2857142857143	-5,49450549450549
2113	2828	2159	1646	1798	1828	1858	28064,4836425781	7,72277227722772	1,0990099009901	-3,98019801980198	5,49450549450549	16,4835164835165	-5,49450549450549
2273	2882	2122	1695	1802	1840	1857	28069,3664550781	8,25742574257426	0,732673267326733	-3,4950495049505	1,0989010989011	15,018315018315	-5,12820512820513
2433	2849	2181	1674	1819	1862	1857	28074,2492675781	7,93069306930693	1,31683168316832	-3,7029702970297	-6,95970695970696	8,79120879120879	-5,12820512820513
2593	2864	2154	1647	1848	1887	1858	28079,1320800781	8,07920792079208	1,04950495049505	-3,97029702970297	-16,1172161172161	-1,83150183150183	-5,49450549450549
2753	2908	2130	1632	1932	1957	1857	28084,0148925781	8,51485148514852	0,811881188118812	-4,11881188118812	-41,7582417582418	-32,6007326007326	-5,12820512820513
2913	2875	2157	1465	1977	2081	1852	28088,8977050781	8,18811881188119	1,07920792079208	-5,77227722772277	-87,1794871794872	-49,0842490842491	-3,2967032967033
3073	2914	2140	1444	1974	2168	1853	28093,7805175781	8,57425742574257	0,910891089108911	-5,98019801980198	-119,047619047619	-47,985347985348	-3,66300366300366
3233	2839	2126	1418	1844	2218	1848	28098,6633300781	7,83168316831683	0,772277227722772	-6,23762376237624	-137,362637362637	-0,366300366300366	-1,83150183150183
3393	3046	2114	1664	1847	2255	1848	28103,5461425781	9,88118811881188	0,653465346534653	-3,8019801980198	-150,915750915751	-1,46520146520147	-1,83150183150183
3553	2714	2087	1361	1978	2200	1856	28108,4289550781	6,59405940594059	0,386138613861386	-6,8019801980198	-130,769230769231	-49,4505494505495	-4,76190476190476
3713	2896	2097	1534	1945	2184	1855	28113,3117675781	8,3960396039604	0,485148514851485	-5,08910891089109	-124,908424908425	-37,3626373626374	-4,3956043956044
3873	3048	2260	1923	1999	2128	1859	28118,1945800781	9,9009900990099	2,0990099009901	-1,23762376237624	-104,395604395604	-57,1428571428571	-5,86080586080586
4033	2794	2275	1904	2035	1936	1865	28123,0773925781	7,38613861386139	2,24752475247525	-1,42574257425743	-34,0659340659341	-70,3296703296703	-8,05860805860806
4193	2867	2138	1825	1892	1852	1852	28127,9602050781	8,10891089108911	0,891089108910891	-2,20792079207921	-3,2967032967033	-17,9487179487179	-3,2967032967033
4353	2850	2163	1716	1797	1854	1863	28132,8430175781	7,94059405940594	1,13861386138614	-3,28712871287129	-4,02930402930403	16,8498168498169	-7,32600732600733
4513	2842	2187	1664	1858	1827	1858	28137,7258300781	7,86138613861386	1,37623762376238	-3,8019801980198	5,86080586080586	-5,49450549450549	-5,49450549450549
4673	2844	2154	1690	1853	1830	1858	28142,6086425781	7,88118811881188	1,04950495049505	-3,54455445544554	4,76190476190476	-3,66300366300366	-5,49450549450549
4833	2877	2174	1705	1853	1829	1859	28147,4914550781	8,20792079207921	1,24752475247525	-3,3960396039604	5,12820512820513	-3,66300366300366	-5,86080586080586
4993	2872	2122	1691	1852	1816	1859	28152,3742675781	8,15841584158416	0,732673267326733	-3,53465346534653	9,89010989010989	-3,2967032967033	-5,86080586080586
5153	2865	2143	1686	1845	1810	1858	28157,2570800781	8,08910891089109	0,940594059405941	-3,58415841584158	12,0879120879121	-0,732600732600733	-5,49450549450549
5313	2850	2202	1686	1833	1804	1857	28162,1398925781	7,94059405940594	1,52475247524752	-3,58415841584158	14,2857142857143	3,66300366300366	-5,12820512820513
5473	2900	2193	1687	1818	1798	1849	28167,0227050781	8,43564356435644	1,43564356435644	-3,57425742574257	16,4835164835165	9,15750915750916	-2,1978021978022
5633	2893	2173	1699	1795	1794	1815	28171,9055175781	8,36633663366337	1,23762376237624	-3,45544554455446	17,9487179487179	17,5824175824176	10,2564102564103
5793	2888	2118	1675	1767	1807	1776	28176,7883300781	8,31683168316832	0,693069306930693	-3,69306930693069	13,1868131868132	27,8388278388278	24,5421245421245
5953	3035	2086	1717	1809	1819	1779	28181,6711425781	9,77227722772277	0,376237623762376	-3,27722772277228	8,79120879120879	12,4542124542125	23,4432234432234
6113	2972	2121	1634	1847	1831	1755	28186,5539550781	9,14851485148515	0,722772277227723	-4,0990099009901	4,3956043956044	-1,46520146520147	32,2344322344322
6273	2917	2139	1638	1844	1832	1724	28191,4367675781	8,6039603960396	0,900990099009901	-4,05940594059406	4,02930402930403	-0,366300366300366	43,5897435897436
6433	2924	2082	1636	1819	1832	1697	28196,3195800781	8,67326732673267	0,336633663366337	-4,07920792079208	4,02930402930403	8,79120879120879	53,4798534798535
6593	2925	2080	1641	1800	1830	1675	28201,2023925781	8,68316831683168	0,316831683168317	-4,02970297029703	4,76190476190476	15,7509157509158	61,5384615384615
6753	2903	2094	1635	1791	1827	1649	28206,0852050781	8,46534653465346	0,455445544554455	-4,08910891089109	5,86080586080586	19,0476190476191	71,0622710622711
6913	2892	2068	1644	1791	1821	1628	28210,9680175781	8,35643564356436	0,198019801980198	-4	8,05860805860806	19,0476190476191	78,7545787545788
7073	2920	2067	1651	1794	1821	1608	28215,8508300781	8,63366336633663	0,188118811881188	-3,93069306930693	8,05860805860806	17,9487179487179	86,0805860805861
7233	2907	2077	1654	1804	1824	1585	28220,7336425781	8,5049504950495	0,287128712871287	-3,9009900990099	6,95970695970696	14,2857142857143	94,5054945054945
7393	2917	2060	1653	1813	1827	1562	28225,6164550781	8,6039603960396	0,118811881188119	-3,91089108910891	5,86080586080586	10,989010989011	102,930402930403
7553	2934	2075	1601	1836	1819	1540	28230,4992675781	8,77227722772277	0,267326732673267	-4,42574257425743	8,79120879120879	2,56410256410256	110,989010989011
7713	2918	2042	1670	1827	1819	1518	28235,3820800781	8,61386138613861	-0,0594059405940594	-3,74257425742574	8,79120879120879	5,86080586080586	119,047619047619
7873	2897	2034	1659	1818	1840	1491	28240,2648925781	8,40594059405941	-0,138613861386139	-3,85148514851485	1,0989010989011	9,15750915750916	128,937728937729
8033	2900	2005	1679	1808	1863	1468	28245,1477050781	8,43564356435644	-0,425742574257426	-3,65346534653465	-7,32600732600733	12,8205128205128	137,362637362637
8193	2889	2045	1651	1819	1884	1447	28250,0305175781	8,32673267326733	-0,0297029702970297	-3,93069306930693	-15,018315018315	8,79120879120879	145,054945054945
8353	2865	1989	1670	1816	1893	1440	28254,9133300781	8,08910891089109	-0,584158415841584	-3,74257425742574	-18,3150183150183	9,89010989010989	147,619047619048
8513	2773	1970	1631	1827	1890	1435	28259,7961425781	7,17821782178218	-0,772277227722772	-4,12871287128713	-17,2161172161172	5,86080586080586	149,450549450549
8673	2785	2008	1652	1828	1871	1437	28264,6789550781	7,2970297029703	-0,396039603960396	-3,92079207920792	-10,2564102564103	5,49450549450549	148,717948717949
8833	2808	1986	1647	1838	1855	1441	28269,5617675781	7,52475247524753	-0,613861386138614	-3,97029702970297	-4,3956043956044	1,83150183150183	147,252747252747
8993	2828	2001	1647	1836	1841	1448	28274,4445800781	7,72277227722772	-0,465346534653465	-3,97029702970297	0,732600732600733	2,56410256410256	144,688644688645
9153	2851	1988	1656	1836	1832	1461	28279,3273925781	7,95049504950495	-0,594059405940594	-3,88118811881188	4,02930402930403	2,56410256410256	139,92673992674
9313	2794	1931	1643	1833	1826	1475	28284,2102050781	7,38613861386139	-1,15841584158416	-4,00990099009901	6,22710622710623	3,66300366300366	134,798534798535
9473	2775	1902	1613	1830	1821	1475	28289,0930175781	7,1980198019802	-1,44554455445545	-4,30693069306931	8,05860805860806	4,76190476190476	134,798534798535
9633	2785	1911	1625	1820	1820	1489	28293,9758300781	7,2970297029703	-1,35643564356436	-4,18811881188119	8,42490842490843	8,42490842490843	129,67032967033
9793	2796	1917	1578	1805	1819	1489	28298,8586425781	7,40594059405941	-1,2970297029703	-4,65346534653465	8,79120879120879	13,9194139194139	129,67032967033
9953	2921	1973	1623	1796	1818	1476	28303,7414550781	8,64356435643564	-0,742574257425743	-4,20792079207921	9,15750915750916	17,2161172161172	134,432234432234
10113	2922	1932	1643	1766	1813	1474	28308,6242675781	8,65346534653465	-1,14851485148515	-4,00990099009901	10,989010989011	28,2051282051282	135,164835164835
10273	2872	1831	1605	1763	1814	1463	28313,5070800781	8,15841584158416	-2,14851485148515	-4,38613861386139	10,6227106227106	29,3040293040293	139,194139194139
